,date_id,state,SEASON,WEEK,NUM INFLUENZA DEATHS,NUM PNEUMONIA DEATHS,PERCENT P&I,Week,Month,Year,WeekDate
16492,201302,Kansas,2013,02,0,38,8.4,2,1,2013,2013-01-07
16493,201302,Kansas,2013,02,0,20,4.8,2,1,2013,2013-01-07
16494,201302,Kansas,2013,02,0,27,5.8,2,1,2013,2013-01-07
16495,201302,Kansas,2013,02,0,34,7.5,2,1,2013,2013-01-07
16496,201302,Kansas,2013,02,0,23,5.2,2,1,2013,2013-01-07
16497,201302,Kansas,2013,02,0,37,8.2,2,1,2013,2013-01-07
16498,201302,Kentucky,2013,02,0,65,8.1,2,1,2013,2013-01-07
16499,201302,Kentucky,2013,02,0,69,8.8,2,1,2013,2013-01-07
16500,201302,Kentucky,2013,02,0,60,7.3,2,1,2013,2013-01-07
16501,201302,Kentucky,2013,02,0,65,8.3,2,1,2013,2013-01-07
16502,201302,Kentucky,2013,02,0,63,7.9,2,1,2013,2013-01-07
16503,201302,Kentucky,2013,02,0,56,7.3,2,1,2013,2013-01-07
16504,201302,Kentucky,2013,02,0,63,8.0,2,1,2013,2013-01-07
16505,201302,Kentucky,2013,02,0,54,7.0,2,1,2013,2013-01-07
16506,201302,Kentucky,2013,02,0,59,7.7,2,1,2013,2013-01-07
16507,201302,Kentucky,2013,02,0,51,6.2,2,1,2013,2013-01-07
16508,201302,Louisiana,2013,02,0,36,4.6,2,1,2013,2013-01-07
16509,201302,Louisiana,2013,02,0,48,6.2,2,1,2013,2013-01-07
16510,201302,Louisiana,2013,02,0,39,5.0,2,1,2013,2013-01-07
16511,201302,Louisiana,2013,02,0,40,5.1,2,1,2013,2013-01-07
16512,201302,Louisiana,2013,02,0,43,5.6,2,1,2013,2013-01-07
16513,201302,Louisiana,2013,02,0,37,4.8,2,1,2013,2013-01-07
16514,201302,Louisiana,2013,02,0,45,5.8,2,1,2013,2013-01-07
16515,201302,Louisiana,2013,02,0,34,4.2,2,1,2013,2013-01-07
16516,201302,Louisiana,2013,02,0,34,4.4,2,1,2013,2013-01-07
16517,201302,Louisiana,2013,02,0,38,4.9,2,1,2013,2013-01-07
16518,201302,Maine,2013,02,0,8,3.3,2,1,2013,2013-01-07
16519,201302,Maine,2013,02,0,11,4.7,2,1,2013,2013-01-07
16520,201302,Maine,2013,02,0,12,4.9,2,1,2013,2013-01-07
16521,201302,Maine,2013,02,0,19,7.8,2,1,2013,2013-01-07
16522,201302,Maine,2013,02,0,16,7.0,2,1,2013,2013-01-07
16523,201302,Maine,2013,02,0,15,6.2,2,1,2013,2013-01-07
16524,201302,Maine,2013,02,0,14,5.8,2,1,2013,2013-01-07
16525,201302,Maine,2013,02,0,19,7.3,2,1,2013,2013-01-07
16526,201302,Maine,2013,02,0,10,3.8,2,1,2013,2013-01-07
16527,201302,Maine,2013,02,0,9,3.4,2,1,2013,2013-01-07
16528,201302,Maryland,2013,02,0,63,7.6,2,1,2013,2013-01-07
16529,201302,Maryland,2013,02,0,55,6.5,2,1,2013,2013-01-07
16530,201302,Maryland,2013,02,0,62,7.7,2,1,2013,2013-01-07
16531,201302,Maryland,2013,02,0,47,5.8,2,1,2013,2013-01-07
16532,201302,Maryland,2013,02,0,79,8.9,2,1,2013,2013-01-07
16533,201302,Maryland,2013,02,0,65,8.0,2,1,2013,2013-01-07
16534,201302,Maryland,2013,02,0,48,6.1,2,1,2013,2013-01-07
16535,201302,Maryland,2013,02,0,63,7.8,2,1,2013,2013-01-07
16536,201302,Maryland,2013,02,0,65,7.4,2,1,2013,2013-01-07
16537,201302,Maryland,2013,02,0,60,7.4,2,1,2013,2013-01-07
16538,201302,Massachusetts,2013,02,0,87,9.1,2,1,2013,2013-01-07
16539,201302,Massachusetts,2013,02,0,66,7.0,2,1,2013,2013-01-07
16540,201302,Massachusetts,2013,02,0,89,8.7,2,1,2013,2013-01-07
16541,201302,Massachusetts,2013,02,0,73,7.8,2,1,2013,2013-01-07
16542,201302,Massachusetts,2013,02,0,63,6.7,2,1,2013,2013-01-07
16543,201302,Massachusetts,2013,02,0,87,8.4,2,1,2013,2013-01-07
16544,201302,Massachusetts,2013,02,0,79,8.5,2,1,2013,2013-01-07
16545,201302,Massachusetts,2013,02,0,87,8.5,2,1,2013,2013-01-07
16546,201302,Massachusetts,2013,02,0,72,7.1,2,1,2013,2013-01-07
16547,201302,Massachusetts,2013,02,0,60,6.3,2,1,2013,2013-01-07
16548,201302,Michigan,2013,02,1,112,6.7,2,1,2013,2013-01-07
16549,201302,Michigan,2013,02,0,107,6.4,2,1,2013,2013-01-07
16550,201302,Michigan,2013,02,0,114,7.1,2,1,2013,2013-01-07
16551,201302,Michigan,2013,02,1,105,6.8,2,1,2013,2013-01-07
16552,201302,Michigan,2013,02,0,94,5.7,2,1,2013,2013-01-07
16553,201302,Michigan,2013,02,0,87,5.4,2,1,2013,2013-01-07
16554,201302,Michigan,2013,02,0,91,5.6,2,1,2013,2013-01-07
16555,201302,Michigan,2013,02,0,82,5.3,2,1,2013,2013-01-07
16556,201302,Michigan,2013,02,0,117,6.8,2,1,2013,2013-01-07
16557,201302,Michigan,2013,02,0,95,5.9,2,1,2013,2013-01-07
16558,201302,Minnesota,2013,02,0,39,5.0,2,1,2013,2013-01-07
16559,201302,Minnesota,2013,02,0,32,4.3,2,1,2013,2013-01-07
16560,201302,Minnesota,2013,02,0,32,4.2,2,1,2013,2013-01-07
16561,201302,Minnesota,2013,02,0,37,5.3,2,1,2013,2013-01-07
16562,201302,Minnesota,2013,02,0,35,5.0,2,1,2013,2013-01-07
16563,201302,Minnesota,2013,02,0,43,6.2,2,1,2013,2013-01-07
16564,201302,Minnesota,2013,02,0,34,4.6,2,1,2013,2013-01-07
16565,201302,Minnesota,2013,02,0,54,7.7,2,1,2013,2013-01-07
16566,201302,Minnesota,2013,02,0,48,6.5,2,1,2013,2013-01-07
16567,201302,Minnesota,2013,02,0,49,6.7,2,1,2013,2013-01-07
16568,201302,Mississippi,2013,02,0,35,6.3,2,1,2013,2013-01-07
16569,201302,Mississippi,2013,02,0,31,5.9,2,1,2013,2013-01-07
16570,201302,Mississippi,2013,02,0,36,6.3,2,1,2013,2013-01-07
16571,201302,Mississippi,2013,02,0,43,7.9,2,1,2013,2013-01-07
16572,201302,Mississippi,2013,02,0,35,6.3,2,1,2013,2013-01-07
16573,201302,Mississippi,2013,02,0,28,5.0,2,1,2013,2013-01-07
16574,201302,Mississippi,2013,02,0,32,5.4,2,1,2013,2013-01-07
16575,201302,Mississippi,2013,02,0,30,5.4,2,1,2013,2013-01-07
16576,201302,Mississippi,2013,02,0,42,7.7,2,1,2013,2013-01-07
16577,201302,Mississippi,2013,02,0,33,6.0,2,1,2013,2013-01-07
16578,201302,Missouri,2013,02,0,73,7.2,2,1,2013,2013-01-07
16579,201302,Missouri,2013,02,0,73,7.0,2,1,2013,2013-01-07
16580,201302,Missouri,2013,02,0,64,6.3,2,1,2013,2013-01-07
16581,201302,Missouri,2013,02,0,68,6.8,2,1,2013,2013-01-07
16582,201302,Missouri,2013,02,0,78,7.3,2,1,2013,2013-01-07
16583,201302,Missouri,2013,02,0,77,7.7,2,1,2013,2013-01-07
16584,201302,Missouri,2013,02,1,67,6.8,2,1,2013,2013-01-07
16585,201302,Missouri,2013,02,0,61,5.8,2,1,2013,2013-01-07
16586,201302,Missouri,2013,02,0,62,6.3,2,1,2013,2013-01-07
16587,201302,Missouri,2013,02,0,67,6.7,2,1,2013,2013-01-07
16588,201302,Montana,2013,02,0,10,5.6,2,1,2013,2013-01-07
16589,201302,Montana,2013,02,0,9,5.5,2,1,2013,2013-01-07
16590,201302,Montana,2013,02,0,15,9.2,2,1,2013,2013-01-07
16591,201302,Montana,2013,02,0,11,5.7,2,1,2013,2013-01-07
16592,201302,Montana,2013,02,0,13,7.2,2,1,2013,2013-01-07
16593,201302,Montana,2013,02,0,8,5.0,2,1,2013,2013-01-07
16594,201302,Montana,2013,02,0,7,4.0,2,1,2013,2013-01-07
16595,201302,Montana,2013,02,0,11,6.4,2,1,2013,2013-01-07
16596,201302,Montana,2013,02,1,13,7.4,2,1,2013,2013-01-07
16597,201302,Montana,2013,02,0,9,5.5,2,1,2013,2013-01-07
16598,201302,Nebraska,2013,02,0,13,4.5,2,1,2013,2013-01-07
16599,201302,Nebraska,2013,02,0,13,5.0,2,1,2013,2013-01-07
16600,201302,Nebraska,2013,02,0,28,9.5,2,1,2013,2013-01-07
16601,201302,Nebraska,2013,02,0,16,5.3,2,1,2013,2013-01-07
16602,201302,Nebraska,2013,02,0,19,7.1,2,1,2013,2013-01-07
16603,201302,Nebraska,2013,02,0,15,5.8,2,1,2013,2013-01-07
16604,201302,Nebraska,2013,02,0,12,4.5,2,1,2013,2013-01-07
16605,201302,Nebraska,2013,02,0,23,7.9,2,1,2013,2013-01-07
16606,201302,Nebraska,2013,02,1,12,4.7,2,1,2013,2013-01-07
16607,201302,Nebraska,2013,02,0,17,5.6,2,1,2013,2013-01-07
16608,201302,Nevada,2013,02,0,37,9.1,2,1,2013,2013-01-07
16609,201302,Nevada,2013,02,0,19,4.8,2,1,2013,2013-01-07
16610,201302,Nevada,2013,02,0,27,6.5,2,1,2013,2013-01-07
16611,201302,Nevada,2013,02,0,27,6.2,2,1,2013,2013-01-07
16612,201302,Nevada,2013,02,0,19,5.1,2,1,2013,2013-01-07
16613,201302,Nevada,2013,02,0,21,5.5,2,1,2013,2013-01-07
16614,201302,Nevada,2013,02,0,23,5.3,2,1,2013,2013-01-07
16615,201302,Nevada,2013,02,0,27,6.5,2,1,2013,2013-01-07
16616,201302,Nevada,2013,02,0,19,5.1,2,1,2013,2013-01-07
16617,201302,Nevada,2013,02,0,20,5.4,2,1,2013,2013-01-07
16618,201302,New Hampshire,2013,02,0,7,3.7,2,1,2013,2013-01-07
16619,201302,New Hampshire,2013,02,0,13,8.2,2,1,2013,2013-01-07
16620,201302,New Hampshire,2013,02,0,20,8.8,2,1,2013,2013-01-07
16621,201302,New Hampshire,2013,02,0,17,8.2,2,1,2013,2013-01-07
16622,201302,New Hampshire,2013,02,0,10,5.1,2,1,2013,2013-01-07
16623,201302,New Hampshire,2013,02,0,16,8.6,2,1,2013,2013-01-07
16624,201302,New Hampshire,2013,02,0,14,6.4,2,1,2013,2013-01-07
16625,201302,New Hampshire,2013,02,0,13,6.6,2,1,2013,2013-01-07
16626,201302,New Hampshire,2013,02,0,7,3.9,2,1,2013,2013-01-07
16627,201302,New Hampshire,2013,02,0,10,5.3,2,1,2013,2013-01-07
16628,201302,New Jersey,2013,02,1,71,5.7,2,1,2013,2013-01-07
16629,201302,New Jersey,2013,02,0,69,5.3,2,1,2013,2013-01-07
16630,201302,New Jersey,2013,02,0,77,5.9,2,1,2013,2013-01-07
16631,201302,New Jersey,2013,02,0,100,7.8,2,1,2013,2013-01-07
16632,201302,New Jersey,2013,02,0,85,7.1,2,1,2013,2013-01-07
16633,201302,New Jersey,2013,02,0,66,5.4,2,1,2013,2013-01-07
16634,201302,New Jersey,2013,02,0,82,6.3,2,1,2013,2013-01-07
16635,201302,New Jersey,2013,02,0,71,6.0,2,1,2013,2013-01-07
16636,201302,New Jersey,2013,02,0,90,7.3,2,1,2013,2013-01-07
16637,201302,New Jersey,2013,02,0,73,5.9,2,1,2013,2013-01-07
16638,201302,New Mexico,2013,02,0,17,5.6,2,1,2013,2013-01-07
16639,201302,New Mexico,2013,02,0,16,5.1,2,1,2013,2013-01-07
16640,201302,New Mexico,2013,02,0,18,6.3,2,1,2013,2013-01-07
16641,201302,New Mexico,2013,02,0,14,4.5,2,1,2013,2013-01-07
16642,201302,New Mexico,2013,02,0,19,6.6,2,1,2013,2013-01-07
16643,201302,New Mexico,2013,02,0,11,3.7,2,1,2013,2013-01-07
16644,201302,New Mexico,2013,02,0,18,6.0,2,1,2013,2013-01-07
16645,201302,New Mexico,2013,02,0,16,5.8,2,1,2013,2013-01-07
16646,201302,New Mexico,2013,02,0,20,7.0,2,1,2013,2013-01-07
16647,201302,New Mexico,2013,02,0,14,5.1,2,1,2013,2013-01-07
16648,201302,New York,2013,02,0,131,7.5,2,1,2013,2013-01-07
16649,201302,New York,2013,02,0,125,7.1,2,1,2013,2013-01-07
16650,201302,New York,2013,02,1,122,7.1,2,1,2013,2013-01-07
16651,201302,New York,2013,02,0,119,7.2,2,1,2013,2013-01-07
16652,201302,New York,2013,02,0,132,7.8,2,1,2013,2013-01-07
16653,201302,New York,2013,02,0,113,6.3,2,1,2013,2013-01-07
16654,201302,New York,2013,02,0,119,6.8,2,1,2013,2013-01-07
16655,201302,New York,2013,02,0,124,7.5,2,1,2013,2013-01-07
16656,201302,New York,2013,02,0,108,6.2,2,1,2013,2013-01-07
16657,201302,New York,2013,02,0,125,7.4,2,1,2013,2013-01-07
16658,201302,North Carolina,2013,02,0,137,9.0,2,1,2013,2013-01-07
16659,201302,North Carolina,2013,02,0,122,8.1,2,1,2013,2013-01-07
16660,201302,North Carolina,2013,02,0,159,10.4,2,1,2013,2013-01-07
16661,201302,North Carolina,2013,02,1,113,7.5,2,1,2013,2013-01-07
16662,201302,North Carolina,2013,02,0,101,7.0,2,1,2013,2013-01-07
16663,201302,North Carolina,2013,02,0,88,6.0,2,1,2013,2013-01-07
16664,201302,North Carolina,2013,02,0,106,6.9,2,1,2013,2013-01-07
16665,201302,North Carolina,2013,02,0,105,7.5,2,1,2013,2013-01-07
16666,201302,North Carolina,2013,02,0,124,8.5,2,1,2013,2013-01-07
16667,201302,North Carolina,2013,02,0,114,7.6,2,1,2013,2013-01-07
16668,201302,North Dakota,2013,02,0,9,7.8,2,1,2013,2013-01-07
16669,201302,North Dakota,2013,02,0,13,10.2,2,1,2013,2013-01-07
16670,201302,North Dakota,2013,02,0,3,3.0,2,1,2013,2013-01-07
16671,201302,North Dakota,2013,02,0,8,6.8,2,1,2013,2013-01-07
16672,201302,North Dakota,2013,02,0,5,4.3,2,1,2013,2013-01-07
16673,201302,North Dakota,2013,02,0,4,4.3,2,1,2013,2013-01-07
16674,201302,North Dakota,2013,02,0,9,7.7,2,1,2013,2013-01-07
16675,201302,North Dakota,2013,02,0,8,8.5,2,1,2013,2013-01-07
16676,201302,North Dakota,2013,02,0,5,4.7,2,1,2013,2013-01-07
16677,201302,North Dakota,2013,02,0,11,11.2,2,1,2013,2013-01-07
16678,201302,Ohio,2013,02,0,133,7.0,2,1,2013,2013-01-07
16679,201302,Ohio,2013,02,0,130,6.5,2,1,2013,2013-01-07
16680,201302,Ohio,2013,02,1,134,6.8,2,1,2013,2013-01-07
16681,201302,Ohio,2013,02,0,123,6.5,2,1,2013,2013-01-07
16682,201302,Ohio,2013,02,0,132,6.9,2,1,2013,2013-01-07
16683,201302,Ohio,2013,02,0,133,6.6,2,1,2013,2013-01-07
16684,201302,Ohio,2013,02,1,141,7.0,2,1,2013,2013-01-07
16685,201302,Ohio,2013,02,0,144,7.2,2,1,2013,2013-01-07
16686,201302,Ohio,2013,02,1,140,7.1,2,1,2013,2013-01-07
16687,201302,Ohio,2013,02,0,128,6.7,2,1,2013,2013-01-07
16688,201302,Oklahoma,2013,02,0,47,6.9,2,1,2013,2013-01-07
16689,201302,Oklahoma,2013,02,0,52,7.2,2,1,2013,2013-01-07
16690,201302,Oklahoma,2013,02,0,46,6.9,2,1,2013,2013-01-07
16691,201302,Oklahoma,2013,02,0,54,7.3,2,1,2013,2013-01-07
16692,201302,Oklahoma,2013,02,0,46,6.6,2,1,2013,2013-01-07
16693,201302,Oklahoma,2013,02,0,48,7.4,2,1,2013,2013-01-07
16694,201302,Oklahoma,2013,02,0,48,6.9,2,1,2013,2013-01-07
16695,201302,Oklahoma,2013,02,0,46,7.0,2,1,2013,2013-01-07
16696,201302,Oklahoma,2013,02,0,33,4.9,2,1,2013,2013-01-07
16697,201302,Oklahoma,2013,02,0,39,5.7,2,1,2013,2013-01-07
16698,201302,Oregon,2013,02,0,39,6.5,2,1,2013,2013-01-07
16699,201302,Oregon,2013,02,0,32,5.4,2,1,2013,2013-01-07
16700,201302,Oregon,2013,02,0,38,6.1,2,1,2013,2013-01-07
16701,201302,Oregon,2013,02,0,25,4.1,2,1,2013,2013-01-07
16702,201302,Oregon,2013,02,0,33,5.6,2,1,2013,2013-01-07
16703,201302,Oregon,2013,02,0,33,5.7,2,1,2013,2013-01-07
16704,201302,Oregon,2013,02,1,36,6.0,2,1,2013,2013-01-07
16705,201302,Oregon,2013,02,1,27,4.7,2,1,2013,2013-01-07
16706,201302,Oregon,2013,02,0,27,4.4,2,1,2013,2013-01-07
16707,201302,Oregon,2013,02,0,31,5.3,2,1,2013,2013-01-07
16708,201302,Pennsylvania,2013,02,0,141,6.0,2,1,2013,2013-01-07
16709,201302,Pennsylvania,2013,02,0,133,5.7,2,1,2013,2013-01-07
16710,201302,Pennsylvania,2013,02,0,138,6.3,2,1,2013,2013-01-07
16711,201302,Pennsylvania,2013,02,0,155,6.9,2,1,2013,2013-01-07
16712,201302,Pennsylvania,2013,02,0,146,6.4,2,1,2013,2013-01-07
16713,201302,Pennsylvania,2013,02,0,117,5.1,2,1,2013,2013-01-07
16714,201302,Pennsylvania,2013,02,0,122,5.3,2,1,2013,2013-01-07
16715,201302,Pennsylvania,2013,02,0,136,6.1,2,1,2013,2013-01-07
16716,201302,Pennsylvania,2013,02,0,134,6.0,2,1,2013,2013-01-07
16717,201302,Pennsylvania,2013,02,0,131,5.8,2,1,2013,2013-01-07
16718,201302,Rhode Island,2013,02,0,17,9.9,2,1,2013,2013-01-07
16719,201302,Rhode Island,2013,02,0,12,7.1,2,1,2013,2013-01-07
16720,201302,Rhode Island,2013,02,0,12,7.3,2,1,2013,2013-01-07
16721,201302,Rhode Island,2013,02,0,12,6.8,2,1,2013,2013-01-07
16722,201302,Rhode Island,2013,02,0,10,5.7,2,1,2013,2013-01-07
16723,201302,Rhode Island,2013,02,0,20,10.4,2,1,2013,2013-01-07
16724,201302,Rhode Island,2013,02,0,11,6.9,2,1,2013,2013-01-07
16725,201302,Rhode Island,2013,02,0,15,8.1,2,1,2013,2013-01-07
16726,201302,Rhode Island,2013,02,0,9,4.9,2,1,2013,2013-01-07
16727,201302,Rhode Island,2013,02,0,13,7.8,2,1,2013,2013-01-07
16728,201302,South Carolina,2013,02,0,75,9.1,2,1,2013,2013-01-07
16729,201302,South Carolina,2013,02,0,47,5.6,2,1,2013,2013-01-07
16730,201302,South Carolina,2013,02,0,57,6.9,2,1,2013,2013-01-07
16731,201302,South Carolina,2013,02,0,60,7.3,2,1,2013,2013-01-07
16732,201302,South Carolina,2013,02,0,50,5.7,2,1,2013,2013-01-07
16733,201302,South Carolina,2013,02,0,68,7.7,2,1,2013,2013-01-07
16734,201302,South Carolina,2013,02,0,53,6.8,2,1,2013,2013-01-07
16735,201302,South Carolina,2013,02,0,55,6.9,2,1,2013,2013-01-07
16736,201302,South Carolina,2013,02,0,48,6.1,2,1,2013,2013-01-07
16737,201302,South Carolina,2013,02,0,47,6.3,2,1,2013,2013-01-07
16738,201302,South Dakota,2013,02,0,6,5.4,2,1,2013,2013-01-07
16739,201302,South Dakota,2013,02,0,10,8.8,2,1,2013,2013-01-07
16740,201302,South Dakota,2013,02,0,6,4.3,2,1,2013,2013-01-07
16741,201302,South Dakota,2013,02,0,10,8.1,2,1,2013,2013-01-07
16742,201302,South Dakota,2013,02,0,6,5.2,2,1,2013,2013-01-07
16743,201302,South Dakota,2013,02,0,5,4.7,2,1,2013,2013-01-07
16744,201302,South Dakota,2013,02,0,10,9.1,2,1,2013,2013-01-07
16745,201302,South Dakota,2013,02,0,6,4.3,2,1,2013,2013-01-07
16746,201302,South Dakota,2013,02,0,8,6.0,2,1,2013,2013-01-07
16747,201302,South Dakota,2013,02,0,9,6.9,2,1,2013,2013-01-07
16748,201302,Tennessee,2013,02,0,88,7.6,2,1,2013,2013-01-07
16749,201302,Tennessee,2013,02,0,76,6.4,2,1,2013,2013-01-07
16750,201302,Tennessee,2013,02,0,92,8.0,2,1,2013,2013-01-07
16751,201302,Tennessee,2013,02,0,88,7.9,2,1,2013,2013-01-07
16752,201302,Tennessee,2013,02,0,94,8.0,2,1,2013,2013-01-07
16753,201302,Tennessee,2013,02,0,96,8.5,2,1,2013,2013-01-07
16754,201302,Tennessee,2013,02,0,75,6.4,2,1,2013,2013-01-07
16755,201302,Tennessee,2013,02,0,91,8.0,2,1,2013,2013-01-07
16756,201302,Tennessee,2013,02,0,82,7.0,2,1,2013,2013-01-07
16757,201302,Tennessee,2013,02,0,89,7.8,2,1,2013,2013-01-07
16758,201302,Texas,2013,02,0,222,6.7,2,1,2013,2013-01-07
16759,201302,Texas,2013,02,0,190,5.8,2,1,2013,2013-01-07
16760,201302,Texas,2013,02,0,250,7.6,2,1,2013,2013-01-07
16761,201302,Texas,2013,02,0,221,6.6,2,1,2013,2013-01-07
16762,201302,Texas,2013,02,1,238,7.2,2,1,2013,2013-01-07
16763,201302,Texas,2013,02,0,217,6.6,2,1,2013,2013-01-07
16764,201302,Texas,2013,02,1,220,6.6,2,1,2013,2013-01-07
16765,201302,Texas,2013,02,0,233,7.2,2,1,2013,2013-01-07
16766,201302,Texas,2013,02,0,224,7.1,2,1,2013,2013-01-07
16767,201302,Texas,2013,02,0,193,5.9,2,1,2013,2013-01-07
16768,201302,Utah,2013,02,0,19,6.2,2,1,2013,2013-01-07
16769,201302,Utah,2013,02,0,27,9.5,2,1,2013,2013-01-07
16770,201302,Utah,2013,02,0,19,5.8,2,1,2013,2013-01-07
16771,201302,Utah,2013,02,0,18,6.0,2,1,2013,2013-01-07
16772,201302,Utah,2013,02,0,20,6.5,2,1,2013,2013-01-07
16773,201302,Utah,2013,02,0,24,7.7,2,1,2013,2013-01-07
16774,201302,Utah,2013,02,0,20,6.5,2,1,2013,2013-01-07
16775,201302,Utah,2013,02,0,17,5.5,2,1,2013,2013-01-07
16776,201302,Utah,2013,02,0,17,6.4,2,1,2013,2013-01-07
16777,201302,Utah,2013,02,0,17,5.6,2,1,2013,2013-01-07
16778,201302,Vermont,2013,02,0,12,11.8,2,1,2013,2013-01-07
16779,201302,Vermont,2013,02,0,8,7.8,2,1,2013,2013-01-07
16780,201302,Vermont,2013,02,0,8,7.9,2,1,2013,2013-01-07
16781,201302,Vermont,2013,02,0,14,14.7,2,1,2013,2013-01-07
16782,201302,Vermont,2013,02,0,11,11.2,2,1,2013,2013-01-07
16783,201302,Vermont,2013,02,0,8,9.1,2,1,2013,2013-01-07
16784,201302,Vermont,2013,02,0,11,10.6,2,1,2013,2013-01-07
16785,201302,Vermont,2013,02,0,7,6.9,2,1,2013,2013-01-07
16786,201302,Vermont,2013,02,0,8,7.0,2,1,2013,2013-01-07
16787,201302,Vermont,2013,02,0,7,7.2,2,1,2013,2013-01-07
16788,201302,Virginia,2013,02,1,78,6.8,2,1,2013,2013-01-07
16789,201302,Virginia,2013,02,0,50,4.5,2,1,2013,2013-01-07
16790,201302,Virginia,2013,02,0,88,7.6,2,1,2013,2013-01-07
16791,201302,Virginia,2013,02,0,70,6.4,2,1,2013,2013-01-07
16792,201302,Virginia,2013,02,0,64,5.8,2,1,2013,2013-01-07
16793,201302,Virginia,2013,02,0,72,6.5,2,1,2013,2013-01-07
16794,201302,Virginia,2013,02,0,67,5.8,2,1,2013,2013-01-07
16795,201302,Virginia,2013,02,0,69,6.5,2,1,2013,2013-01-07
16796,201302,Virginia,2013,02,0,70,6.3,2,1,2013,2013-01-07
16797,201302,Virginia,2013,02,0,78,6.9,2,1,2013,2013-01-07
16798,201302,Washington,2013,02,0,65,7.1,2,1,2013,2013-01-07
16799,201302,Washington,2013,02,0,65,7.1,2,1,2013,2013-01-07
16800,201302,Washington,2013,02,0,87,9.2,2,1,2013,2013-01-07
16801,201302,Washington,2013,02,0,56,6.2,2,1,2013,2013-01-07
16802,201302,Washington,2013,02,0,58,6.2,2,1,2013,2013-01-07
16803,201302,Washington,2013,02,0,61,6.7,2,1,2013,2013-01-07
16804,201302,Washington,2013,02,0,58,6.2,2,1,2013,2013-01-07
16805,201302,Washington,2013,02,0,60,6.8,2,1,2013,2013-01-07
16806,201302,Washington,2013,02,0,66,7.1,2,1,2013,2013-01-07
16807,201302,Washington,2013,02,0,59,6.4,2,1,2013,2013-01-07
16808,201302,West Virginia,2013,02,0,38,8.7,2,1,2013,2013-01-07
16809,201302,West Virginia,2013,02,0,33,7.8,2,1,2013,2013-01-07
16810,201302,West Virginia,2013,02,0,35,9.3,2,1,2013,2013-01-07
16811,201302,West Virginia,2013,02,0,27,7.0,2,1,2013,2013-01-07
16812,201302,West Virginia,2013,02,0,24,6.1,2,1,2013,2013-01-07
16813,201302,West Virginia,2013,02,0,19,5.0,2,1,2013,2013-01-07
16814,201302,West Virginia,2013,02,0,28,7.9,2,1,2013,2013-01-07
16815,201302,West Virginia,2013,02,0,27,7.1,2,1,2013,2013-01-07
16816,201302,West Virginia,2013,02,0,29,7.3,2,1,2013,2013-01-07
16817,201302,West Virginia,2013,02,0,39,9.2,2,1,2013,2013-01-07
16818,201302,Wisconsin,2013,02,0,65,7.0,2,1,2013,2013-01-07
16819,201302,Wisconsin,2013,02,0,58,6.2,2,1,2013,2013-01-07
16820,201302,Wisconsin,2013,02,0,55,6.0,2,1,2013,2013-01-07
16821,201302,Wisconsin,2013,02,0,60,6.8,2,1,2013,2013-01-07
16822,201302,Wisconsin,2013,02,0,69,7.4,2,1,2013,2013-01-07
16823,201302,Wisconsin,2013,02,1,59,7.0,2,1,2013,2013-01-07
16824,201302,Wisconsin,2013,02,0,47,5.6,2,1,2013,2013-01-07
16825,201302,Wisconsin,2013,02,0,57,6.4,2,1,2013,2013-01-07
16826,201302,Wisconsin,2013,02,0,44,4.8,2,1,2013,2013-01-07
16827,201302,Wisconsin,2013,02,0,35,3.9,2,1,2013,2013-01-07
16828,201302,Wyoming,2013,02,0,3,3.7,2,1,2013,2013-01-07
16829,201302,Wyoming,2013,02,0,2,2.4,2,1,2013,2013-01-07
16830,201302,Wyoming,2013,02,1,6,9.2,2,1,2013,2013-01-07
16831,201302,Wyoming,2013,02,0,6,6.6,2,1,2013,2013-01-07
16832,201302,Wyoming,2013,02,0,6,9.4,2,1,2013,2013-01-07
16833,201302,Wyoming,2013,02,0,1,1.2,2,1,2013,2013-01-07
16834,201302,Wyoming,2013,02,0,13,13.7,2,1,2013,2013-01-07
16835,201302,Wyoming,2013,02,0,9,10.8,2,1,2013,2013-01-07
16836,201302,Wyoming,2013,02,0,6,7.1,2,1,2013,2013-01-07
16837,201302,Wyoming,2013,02,0,7,8.6,2,1,2013,2013-01-07
16838,201302,New York City,2013,02,0,105,10.4,2,1,2013,2013-01-07
16839,201302,New York City,2013,02,0,80,8.3,2,1,2013,2013-01-07
16840,201302,New York City,2013,02,1,110,11.6,2,1,2013,2013-01-07
16841,201302,New York City,2013,02,0,91,10.1,2,1,2013,2013-01-07
16842,201302,New York City,2013,02,0,82,9.0,2,1,2013,2013-01-07
16843,201302,New York City,2013,02,0,83,8.5,2,1,2013,2013-01-07
16844,201302,New York City,2013,02,0,71,7.7,2,1,2013,2013-01-07
16845,201302,New York City,2013,02,0,84,8.9,2,1,2013,2013-01-07
16846,201302,New York City,2013,02,0,89,9.1,2,1,2013,2013-01-07
16847,201302,New York City,2013,02,0,96,10.0,2,1,2013,2013-01-07
16848,201303,Alabama,2013,03,10,88,9.2,3,1,2013,2013-01-14
16849,201303,Alaska,2013,03,1,6,8.2,3,1,2013,2013-01-14
16850,201303,Arizona,2013,03,4,96,8.9,3,1,2013,2013-01-14
16851,201303,Arkansas,2013,03,10,64,11.5,3,1,2013,2013-01-14
16852,201303,California,2013,03,77,628,12.8,3,1,2013,2013-01-14
